id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price,location,location_multiplier,Price_original,Price_INR_latest
6762813431,42650,3.0,2.5,2700.0,8444,2.0,0,0,3,10,2700,0,1992,0,122027,52.7897,-114.303,2840,9165,3,53,18408800.0,Arilova,1.02,765000,18408800.0
6762813496,42650,4.0,2.5,2960.0,28005,2.0,0,0,3,10,2960,0,1989,0,122021,52.9777,-114.307,3510,35248,3,79,14439080.0,Hanumanthawaka,1.03,760000,14439080.0
6762814150,42650,3.0,2.25,2410.0,9668,1.0,0,1,4,8,1540,870,1965,0,122007,52.9296,-114.581,2510,5250,3,59,12239694.0,Gajuwaka,0.95,715500,12239694.0
6762814211,42650,4.0,2.25,2450.0,11960,1.0,0,0,3,10,2450,0,1979,0,122019,52.8651,-114.25,2600,11960,2,64,16749350.0,Rushikonda Hills,1.18,712000,16749350.0
6762815033,42650,3.0,1.75,2500.0,36947,1.0,0,0,3,9,2500,0,1984,0,122005,52.9217,-114.274,2590,28837,2,61,11957500.0,Hanumanthawaka,1.03,662000,11957500.0
6762815165,42650,4.0,2.5,2570.0,4412,2.0,0,0,3,9,2570,0,2001,0,122033,52.9376,-114.422,2460,5470,1,50,30580000.0,Waltair Uplands,1.2,655000,30580000.0
6762816247,42650,3.0,1.0,1790.0,5250,1.0,0,0,3,7,1400,390,1943,0,122004,52.8927,-114.466,1790,5250,2,76,13133580.0,Isukathota,1.03,603000,13133580.0
6762816264,42650,2.0,3.25,1840.0,1500,3.0,0,0,3,8,1840,0,2001,0,122028,52.8895,-114.544,1910,2500,2,53,8700700.0,Gajuwaka,0.95,601450,8700700.0
6762816742,42650,3.0,2.5,1790.0,3962,2.0,0,0,3,8,1790,0,1992,0,122007,52.9194,-114.581,1340,3960,3,79,8670450.0,Gajuwaka,0.95,584000,8670450.0
6762816887,42650,3.0,1.75,2140.0,13286,1.0,0,0,4,8,1220,920,1964,0,122027,52.8022,-114.318,2250,13286,1,51,15724433.0,Arilova,1.02,577500,15724433.0
6762816898,42650,2.0,1.75,2070.0,23160,1.0,0,0,3,7,1260,810,1946,0,122032,52.8851,-114.584,1690,5458,3,69,9527350.0,Gajuwaka,0.95,577000,9527350.0
6762817080,42650,4.0,2.5,3230.0,7187,2.0,0,0,3,9,3230,0,2008,0,122015,52.7295,-114.34,2950,6537,3,77,15143200.0,Steel Plant Township,0.96,570000,15143200.0
6762817253,42650,3.0,2.25,1990.0,8501,2.0,0,0,3,8,1990,0,1991,0,122011,52.8007,-114.186,2090,6459,1,73,13499370.0,Rushikonda Hills,1.18,564800,13499370.0
6762817352,42650,3.0,1.0,1140.0,7028,1.0,0,0,3,8,1140,0,1931,0,122006,52.9248,-114.512,1350,6923,3,80,8632280.0,Isukathota,1.03,560000,8632280.0
6762817353,42650,3.0,3.5,1560.0,2198,2.0,0,0,3,8,1180,380,2006,0,122009,52.8112,-114.593,1550,1467,2,55,12979200.0,Seethammadhara,1.1,560000,12979200.0
6762817425,42650,3.0,3.5,3350.0,5500,2.0,0,2,3,8,2670,680,2014,0,122054,52.7999,-114.486,2030,5117,3,69,14803550.0,Pendurthi,0.97,557500,14803550.0
6762817980,42650,4.0,2.5,2329.0,9436,2.0,0,0,3,9,2329,0,1995,0,122017,52.9666,-114.394,2660,10252,3,56,27908500.0,Waltair Uplands,1.2,540000,27908500.0
6762818583,42650,3.0,2.0,1870.0,5455,1.0,0,0,5,7,1060,810,1926,0,122022,52.9329,-114.487,1870,7435,2,79,16335613.0,Isukathota,1.03,521000,16335613.0
6762818747,42650,4.0,2.25,2470.0,7800,1.0,0,0,3,8,1470,1000,1975,0,122005,52.9213,-114.305,2050,8050,1,64,12097560.0,Hanumanthawaka,1.03,515000,12097560.0
6762818748,42650,3.0,2.0,1560.0,1020,3.0,0,0,3,8,1560,0,2014,0,122044,52.835,-114.494,1560,1728,3,75,7216280.0,Pendurthi,0.97,515000,7216280.0
6762819140,42650,4.0,2.25,2490.0,23478,2.0,0,0,3,8,2490,0,1981,0,122021,52.9847,-114.284,2030,12611,2,55,12237520.0,Hanumanthawaka,1.03,500000,12237520.0
6762819244,42650,3.0,2.25,2880.0,7200,1.0,0,0,3,8,1710,1170,1970,0,122038,53.0007,-114.54,1880,10200,2,80,28236780.0,Dwaraka Nagar,1.12,499950,28236780.0
6762819311,42650,5.0,1.5,2170.0,11250,1.0,0,0,4,7,1230,940,1959,0,122029,52.8411,-114.316,1670,8610,2,65,16488338.0,Arilova,1.02,497500,16488338.0
6762819729,42650,2.0,2.5,1170.0,809,2.0,0,0,3,9,1170,0,2007,0,122028,52.9175,-114.529,1170,1121,1,68,6000000.0,Gajuwaka,0.95,482500,6000000.0
6762819862,42650,3.0,2.5,1710.0,8998,2.0,0,0,3,8,1710,0,1982,0,122005,52.9536,-114.3,1710,9859,1,65,8466580.0,Hanumanthawaka,1.03,479000,8466580.0
6762819980,42650,3.0,1.5,1640.0,2720,1.5,0,0,3,8,1640,0,1929,0,122006,52.9169,-114.507,1490,4375,3,67,12208280.0,Isukathota,1.03,475000,12208280.0
6762820296,42650,3.0,1.0,910.0,3880,1.0,0,0,3,7,780,130,1942,0,122007,52.9162,-114.582,1220,3880,3,50,6000000.0,Gajuwaka,0.95,465000,6000000.0
6762820635,42650,3.0,2.25,1870.0,7403,1.0,0,0,3,7,1870,0,1950,0,122022,52.9471,-114.51,1630,7440,1,67,18560470.0,Dwaraka Nagar,1.12,455000,18560470.0
6762820848,42650,4.0,1.75,1640.0,1480,1.0,0,0,4,7,820,820,1912,0,122004,52.8984,-114.504,1420,2342,2,80,13441442.0,Isukathota,1.03,450000,13441442.0
6762821790,42650,4.0,2.5,2430.0,3249,2.0,0,0,3,8,2430,0,2010,0,122015,52.7348,-114.345,2650,3844,1,56,11571200.0,Steel Plant Township,0.96,427500,11571200.0
6762822094,42650,3.0,2.5,1770.0,3993,2.0,0,0,3,8,1770,0,1999,0,122019,52.8327,-114.21,1820,4046,2,54,12176010.0,Rushikonda Hills,1.18,420000,12176010.0
6762822261,42650,3.0,1.0,1310.0,4163,1.0,0,0,4,7,1310,0,1964,0,122064,52.7601,-114.571,1120,4166,1,67,11480886.0,Seethammadhara,1.1,415885,11480886.0
6762822320,42650,3.0,1.0,1510.0,6083,1.0,0,0,4,6,860,650,1940,0,122006,52.9266,-114.514,1510,5712,1,54,12012862.0,Isukathota,1.03,415000,12012862.0
6762822953,42650,3.0,2.0,2050.0,9396,1.0,0,0,5,7,1170,880,1960,0,122014,52.9747,-114.518,1680,9391,2,66,23940489.0,Dwaraka Nagar,1.12,399950,23940489.0
6762822954,42650,3.0,1.0,1720.0,8910,1.0,0,0,4,7,1720,0,1954,0,122014,53.0036,-114.486,1870,8640,3,76,18406786.0,Dwaraka Nagar,1.12,399950,18406786.0
6762823131,42650,4.0,1.75,1960.0,7945,1.0,0,0,4,7,980,980,1946,0,122022,52.9626,-114.481,1290,7945,2,67,21214721.0,Dwaraka Nagar,1.12,395000,21214721.0
6762823381,42650,3.0,1.0,1380.0,6591,1.0,0,0,4,7,1380,0,1947,0,122038,52.9464,-114.541,1610,6594,3,51,14907002.0,Dwaraka Nagar,1.12,389000,14907002.0
6762823497,42650,2.0,1.0,770.0,7554,1.0,0,0,3,6,770,0,1946,0,122050,52.9357,-114.55,1390,7500,3,54,6000000.0,Gajuwaka,0.95,385000,6000000.0
6762823781,42650,3.0,2.5,1650.0,2082,3.0,0,0,3,8,1650,0,2007,0,122038,52.9408,-114.522,1650,1965,2,65,16551150.0,Dwaraka Nagar,1.12,378000,16551150.0
6762823900,42650,5.0,3.0,2680.0,8410,2.0,0,0,3,8,1810,870,1990,0,122046,52.6701,-114.316,1860,8410,3,79,13081200.0,Steel Plant Township,0.96,375000,13081200.0
6762824188,42650,4.0,2.0,2500.0,36900,1.0,0,0,3,7,1540,960,1972,0,122024,52.6008,-114.239,1960,36900,3,51,20642500.0,MVP Colony,1.15,368000,20642500.0
6762824281,42650,4.0,1.5,1820.0,12327,1.0,0,0,4,7,1380,440,1955,0,122027,52.8067,-114.334,1450,9256,3,75,13817606.0,Arilova,1.02,365000,13817606.0
6762824447,42650,3.0,2.0,1970.0,79714,1.0,0,0,3,7,1070,900,1979,0,122046,52.6974,-114.297,1890,36626,2,68,9299800.0,Steel Plant Township,0.96,360000,9299800.0
6762824828,42650,2.0,2.5,1770.0,4950,1.0,0,0,3,7,1770,0,2003,0,122024,52.5797,-114.215,1770,4500,1,54,14396490.0,MVP Colony,1.15,350500,14396490.0
6762825017,42650,3.0,2.5,1420.0,1162,3.0,0,0,3,8,1420,0,2002,0,122028,52.9282,-114.539,1430,1560,3,76,7059100.0,Gajuwaka,0.95,349950,7059100.0
6762825716,42650,5.0,3.5,2660.0,6978,2.0,0,0,3,8,1980,680,1996,0,122023,52.4931,-114.402,2220,7294,1,64,14411120.0,PM Palem,1.05,332100,14411120.0
6762825802,42650,2.0,1.0,880.0,1753,2.0,0,0,4,7,880,0,1945,0,122032,52.8775,-114.587,1010,1748,1,67,6000000.0,Gajuwaka,0.95,330000,6000000.0
6762827963,42650,3.0,1.5,1370.0,11400,2.0,0,0,3,7,1370,0,1980,0,122025,52.6777,-113.96,1390,9600,2,58,12615920.0,Lawson's Bay Colony,1.22,280000,12615920.0
6762828159,42650,2.0,1.0,890.0,8180,1.0,0,0,3,7,890,0,1947,0,122014,52.967,-114.49,1130,8180,1,59,8782590.0,Dwaraka Nagar,1.12,275400,8782590.0
6762828423,42650,4.0,2.5,2701.0,5821,2.0,0,0,3,7,2701,0,2013,0,122023,52.5173,-114.367,2566,5843,2,76,14261282.0,PM Palem,1.05,270000,14261282.0
6762828542,42650,3.0,2.5,1850.0,6676,2.0,0,0,3,7,1850,0,1986,0,122018,52.5403,-114.55,1700,6663,2,50,9335000.0,Gopalapatnam,0.97,268000,9335000.0
6762829248,42650,3.0,1.75,1360.0,16000,1.0,0,0,3,7,1360,0,1978,0,122014,52.9883,-114.496,1360,12939,1,52,13624660.0,Dwaraka Nagar,1.12,250000,13624660.0
6762830208,42650,3.0,1.5,1420.0,8580,1.0,0,0,3,6,1420,0,1962,0,122018,52.5376,-114.552,1200,8580,2,50,7207000.0,Gopalapatnam,0.97,224097,7207000.0
6762830654,42650,3.0,1.0,1980.0,18730,1.0,0,0,4,7,1280,700,1943,0,122039,52.5521,-114.472,1356,9450,3,73,12677040.0,Bheemunipatnam,1.04,207000,12677040.0
6762830771,42650,3.0,1.0,980.0,9682,1.0,0,0,3,7,980,0,1969,0,122067,52.6436,-114.397,1580,9682,1,53,6000000.0,Simhachalam,0.98,201000,6000000.0
6762830964,42650,3.0,1.75,1420.0,7205,1.0,0,0,3,7,1420,0,1986,0,122065,52.5855,-114.365,1690,7405,3,63,7578500.0,Simhachalam,0.98,192500,7578500.0
6762831022,42650,2.0,1.0,800.0,5600,1.0,0,0,5,6,800,0,1955,0,122053,52.7259,-114.362,1100,6000,1,56,6000000.0,Steel Plant Township,0.96,189900,6000000.0
6762831103,42650,3.0,2.25,1740.0,6650,1.0,0,0,3,7,1240,500,1978,0,122018,52.5279,-114.569,1740,7000,1,76,8741500.0,Gopalapatnam,0.97,182700,8741500.0
6762831180,42650,4.0,1.5,1450.0,5530,1.0,0,0,4,6,1450,0,1969,0,122035,52.5913,-114.277,1060,5200,2,69,13271742.0,MVP Colony,1.15,175409,13271742.0
6762831348,42650,3.0,1.75,1370.0,8006,2.0,0,0,3,7,1370,0,1990,0,122039,52.488,-114.442,1530,8006,2,63,7400840.0,PM Palem,1.05,160000,7400840.0
6762810117,42651,4.0,4.5,4300.0,19844,2.0,0,0,3,11,4300,0,1985,1999,122071,52.8518,-114.427,3070,19845,2,57,33238000.0,Beach Road,1.25,2500000,33238000.0
6762810304,42651,4.0,4.5,6380.0,88714,2.0,0,0,3,12,6380,0,2006,0,122011,52.7892,-114.205,3040,7113,3,80,42339940.0,Rushikonda Hills,1.18,1820000,42339940.0
6762810533,42651,3.0,2.5,4010.0,12105,1.0,0,3,5,11,2600,1410,1983,0,122027,52.784,-114.341,4010,15081,3,80,31760809.0,Arilova,1.02,1510000,31760809.0
6762810626,42651,4.0,3.25,3600.0,38016,2.0,0,2,3,11,3310,290,1991,0,122033,52.9424,-114.443,2440,22693,2,66,42587500.0,Waltair Uplands,1.2,1420000,42587500.0
6762810649,42651,5.0,3.25,4300.0,9270,2.0,0,3,3,10,2910,1390,1957,2009,122009,52.8017,-114.599,2780,6610,3,79,34576000.0,Seethammadhara,1.1,1400000,34576000.0
6762810710,42651,3.0,2.0,2310.0,21318,1.0,0,0,3,10,2310,0,1979,1996,122048,52.8681,-114.414,2950,21814,3,61,17917100.0,Beach Road,1.25,1360000,17917100.0
6762811605,42651,4.0,2.25,2240.0,11034,2.0,0,0,3,8,2240,0,1976,0,122048,52.8194,-114.385,2300,11550,1,70,15534060.0,Arilova,1.02,980000,15534060.0
6762811670,42651,3.0,3.25,2080.0,3025,2.0,0,2,4,8,1220,860,1984,0,122044,52.8351,-114.479,2680,6518,3,77,10305943.0,Pendurthi,0.97,969500,10305943.0
6762811768,42651,4.0,3.0,3230.0,438213,2.0,0,0,3,9,3230,0,1999,0,122069,52.6441,-114.66,1600,144619,3,70,16058000.0,Gopalapatnam,0.97,950000,16058000.0
6762812159,42651,5.0,1.0,2590.0,4652,2.0,0,0,4,8,2310,280,1907,0,122044,52.8338,-114.484,2360,4650,3,72,12746884.0,Pendurthi,0.97,890000,12746884.0
6762812487,42651,3.0,3.0,1910.0,4800,1.5,0,0,3,9,1910,0,1900,1991,122028,52.8872,-114.536,1280,1310,3,68,9268050.0,Gajuwaka,0.95,850000,9268050.0
6762812810,42651,5.0,3.5,3600.0,9312,2.0,0,3,3,10,2680,920,2005,0,122005,52.8882,-114.312,3420,9860,1,73,28101000.0,Beach Road,1.25,817500,28101000.0
6762813637,42651,4.0,2.75,3170.0,7634,2.0,0,0,3,10,3170,0,1992,0,122020,52.8074,-114.244,2940,7846,2,80,21441710.0,Rushikonda Hills,1.18,750000,21441710.0
6762814011,42651,3.0,1.5,1790.0,6000,1.5,0,0,4,7,1790,0,1903,0,122006,52.9054,-114.515,1290,3500,2,57,14265266.0,Isukathota,1.03,725000,14265266.0
6762814140,42651,5.0,2.75,3630.0,38461,2.0,0,0,3,11,3630,0,2000,0,122046,52.6589,-114.284,4440,50378,1,63,17066700.0,Steel Plant Township,0.96,716500,17066700.0
6762814823,42651,4.0,3.5,3190.0,6875,2.0,0,2,3,8,2120,1070,1999,0,122033,52.9382,-114.411,2550,6875,2,69,37910000.0,Waltair Uplands,1.2,675000,37910000.0
6762815281,42651,4.0,1.75,2640.0,8215,1.0,0,0,4,7,1500,1140,1966,0,122029,52.8119,-114.315,2070,7875,1,66,19501193.0,Arilova,1.02,650000,19501193.0
6762816061,42651,4.0,2.0,1690.0,35346,1.0,0,0,3,7,1690,0,1967,0,122029,52.8449,-114.314,2050,37846,1,58,11924860.0,Arilova,1.02,612500,11924860.0
6762816171,42651,3.0,3.0,1800.0,5000,1.5,0,2,3,8,1500,300,1929,0,122003,52.8775,-114.561,1670,5000,3,75,8789000.0,Gajuwaka,0.95,606400,8789000.0
6762816821,42651,6.0,1.75,2180.0,4000,1.5,0,0,4,7,1380,800,1926,0,122004,52.8943,-114.48,1720,4000,2,50,18065009.0,Isukathota,1.03,580000,18065009.0
6762816855,42651,5.0,2.75,3080.0,5752,2.0,0,0,3,9,3080,0,2014,0,122015,52.7222,-114.343,3000,4650,3,53,14779700.0,Steel Plant Township,0.96,579950,14779700.0
6762816959,42651,3.0,1.75,1720.0,5956,2.0,0,0,3,8,1720,0,1981,0,122010,52.9175,-114.392,1620,9324,1,62,13407700.0,Beach Road,1.25,575000,13407700.0
6762817215,42651,4.0,2.5,2280.0,9725,2.0,0,0,3,8,2280,0,1986,0,122021,52.9868,-114.331,2140,8780,2,64,11330440.0,Hanumanthawaka,1.03,565000,11330440.0
6762817354,42651,3.0,1.5,2790.0,6900,1.0,0,2,3,8,1700,1090,1955,0,122022,52.9628,-114.478,2410,8100,1,66,27216490.0,Dwaraka Nagar,1.12,560000,27216490.0
6762817801,42651,3.0,2.5,2130.0,7199,2.0,0,0,3,8,2130,0,1990,0,122019,52.8631,-114.217,1890,7546,1,56,14434690.0,Rushikonda Hills,1.18,546500,14434690.0
6762817892,42651,3.0,2.25,1270.0,2790,1.0,0,0,3,7,990,280,1970,0,122032,52.8881,-114.586,1920,4000,2,50,6318350.0,Gajuwaka,0.95,543500,6318350.0
6762818206,42651,3.0,2.5,2810.0,4607,2.0,0,0,3,8,2810,0,2004,0,122017,53.0035,-114.417,2540,4871,3,50,33190000.0,Waltair Uplands,1.2,533000,33190000.0
6762818367,42651,4.0,1.75,1760.0,3600,1.0,0,0,5,7,880,880,1926,0,122028,52.9189,-114.52,1500,5580,1,54,15618504.0,Isukathota,1.03,527950,15618504.0
6762818472,42651,3.0,1.75,1970.0,8000,1.0,0,0,4,8,1970,0,1968,0,122005,52.8624,-114.29,1910,8000,3,61,14640134.0,Arilova,1.02,525000,14640134.0
6762818874,42651,3.0,3.0,1845.0,5100,2.0,0,2,5,8,1845,0,1947,0,122053,52.7504,-114.398,2100,7650,3,61,15300452.0,Yendada,1.06,510000,15300452.0
6762818875,42651,3.0,2.0,1990.0,7405,1.0,0,0,5,7,1990,0,1971,0,122027,52.7721,-114.362,2120,6462,2,73,16178827.0,Yendada,1.06,510000,16178827.0
6762818963,42651,2.0,1.75,1670.0,6460,1.0,0,0,3,8,1670,0,2004,0,122045,52.9423,-114.217,2170,6254,3,73,13082590.0,Maharanipeta,1.08,507000,13082590.0
6762819141,42651,3.0,2.25,1730.0,13040,1.0,0,0,4,8,1290,440,1988,0,122005,52.9109,-114.309,1730,11016,3,58,9308563.0,Hanumanthawaka,1.03,500000,9308563.0
6762819981,42651,5.0,2.5,2340.0,7200,1.0,0,0,3,7,1300,1040,1975,0,122033,52.9506,-114.401,1930,7221,3,76,28285000.0,Waltair Uplands,1.2,475000,28285000.0
6762820534,42651,4.0,2.75,2790.0,6600,2.0,0,0,3,9,2790,0,2000,0,122046,52.6662,-114.299,2900,6752,1,76,13171100.0,Steel Plant Township,0.96,459000,13171100.0
6762820636,42651,5.0,3.5,3080.0,7759,2.0,0,0,3,8,2310,770,2003,0,122055,52.9754,-114.167,2980,8223,3,50,24708160.0,Maharanipeta,1.08,455000,24708160.0
6762820720,42651,3.0,2.5,2240.0,7791,2.0,0,0,3,7,2240,0,2002,0,122008,52.7661,-114.07,2480,5018,1,55,11036440.0,Kommadi,1.04,452500,11036440.0
6762820965,42651,4.0,2.0,2430.0,199940,1.0,0,0,3,8,1310,1120,1961,0,122024,52.6416,-114.219,2220,150282,1,56,19993910.0,MVP Colony,1.15,449500,19993910.0
6762821265,42651,4.0,1.0,1480.0,7560,1.5,0,0,3,7,1480,0,1940,0,122050,52.9379,-114.548,1480,7560,1,51,7245400.0,Gajuwaka,0.95,440000,7245400.0
6762821347,42651,4.0,2.25,2240.0,8300,2.0,0,0,3,8,2240,0,1978,0,122017,53.0046,-114.387,2340,8500,1,79,26747500.0,Waltair Uplands,1.2,439000,26747500.0
6762822003,42651,3.0,2.5,1820.0,7500,2.0,0,0,3,8,1820,0,1985,0,122005,52.9455,-114.294,2040,8304,3,51,9061360.0,Hanumanthawaka,1.03,424000,9061360.0
6762822004,42651,3.0,1.0,1580.0,13912,1.0,0,0,4,8,1580,0,1955,0,122014,52.9852,-114.466,2130,16420,1,54,16857698.0,Dwaraka Nagar,1.12,424000,16857698.0
6762822661,42651,3.0,2.5,1960.0,6997,2.0,0,0,3,7,1960,0,2006,0,122008,52.7715,-114.077,2320,5178,1,53,9753760.0,Kommadi,1.04,405000,9753760.0
6762822763,42651,2.0,1.0,710.0,5100,1.0,0,0,5,7,710,0,1905,0,122007,52.9065,-114.571,1530,5100,1,56,6000000.0,Gajuwaka,0.95,402000,6000000.0
6762822865,42651,3.0,2.0,3000.0,17800,1.0,0,0,3,8,1500,1500,1962,0,122022,52.9358,-114.505,2400,8300,2,70,21756000.0,Isukathota,1.03,400000,21756000.0
6762822866,42651,4.0,2.5,3140.0,12792,2.0,0,0,4,9,3140,0,1977,0,122035,52.6163,-114.346,2510,12792,3,57,17492760.0,Simhachalam,0.98,400000,17492760.0
6762822867,42651,3.0,1.0,1000.0,7800,1.0,0,0,4,6,860,140,1930,0,122022,52.9398,-114.473,1700,7800,1,68,8156160.0,Isukathota,1.03,400000,8156160.0
6762823901,42651,4.0,2.0,1757.0,19370,1.0,0,2,5,7,1757,0,1955,0,122043,52.6274,-114.502,1850,11125,2,65,12790256.0,Bheemunipatnam,1.04,375000,12790256.0
6762824671,42651,3.0,2.25,1980.0,7200,1.0,0,0,3,8,1300,680,1964,0,122050,52.9925,-114.55,1820,8250,3,59,19708880.0,Dwaraka Nagar,1.12,355000,19708880.0
6762824829,42651,2.0,1.0,1450.0,6380,1.0,0,0,3,7,1450,0,1967,0,122006,52.9224,-114.511,1240,6380,2,65,10502900.0,Isukathota,1.03,350500,10502900.0
6762825018,42651,4.0,1.75,1780.0,5000,1.0,0,0,5,7,890,890,1903,0,122059,52.7629,-114.482,1860,5000,3,62,9833695.0,Pendurthi,0.97,349950,9833695.0
6762825049,42651,3.0,2.25,1640.0,7261,2.0,0,0,3,7,1640,0,1989,0,122033,52.9492,-114.366,1640,6789,2,74,19647500.0,Waltair Uplands,1.2,349000,19647500.0
6762825445,42651,3.0,1.5,1590.0,7260,1.0,0,0,3,7,1080,510,1964,0,122038,53.0053,-114.543,1590,7594,2,60,15829290.0,Dwaraka Nagar,1.12,339275,15829290.0
6762825606,42651,4.0,1.75,2000.0,10890,1.0,0,0,4,7,1390,610,1961,0,122040,52.5503,-114.511,1520,9250,3,50,13189500.0,Bheemunipatnam,1.04,335000,13189500.0
6762826664,42651,5.0,3.0,2020.0,5917,1.0,0,0,3,7,1220,800,1993,0,122059,52.7782,-114.484,2130,5529,2,60,9708260.0,Pendurthi,0.97,311000,9708260.0
6762826850,42651,1.0,1.0,730.0,5005,1.0,0,0,4,5,730,0,1945,0,122007,52.9292,-114.554,1630,5667,2,61,6000000.0,Gajuwaka,0.95,306950,6000000.0
6762827132,42651,4.0,2.5,1910.0,8058,2.0,0,0,3,8,1910,0,1992,0,122067,52.6191,-114.362,1910,6500,3,50,10293000.0,Simhachalam,0.98,300000,10293000.0
6762827561,42651,2.0,0.75,440.0,8313,1.0,1,3,4,5,440,0,1943,0,122069,52.6639,-114.702,880,26289,3,78,6000000.0,Seethammadhara,1.1,290000,6000000.0
6762827562,42651,3.0,1.0,1480.0,32700,1.0,0,0,4,6,1380,100,1942,0,122056,52.7249,-114.517,1500,22600,3,76,8695598.0,Madhurawada,1.06,290000,8695598.0
6762827700,42651,4.0,2.5,2240.0,4648,2.0,0,0,3,7,2240,0,2005,0,122039,52.5678,-114.447,2221,4557,3,77,13669000.0,Bheemunipatnam,1.04,287000,13669000.0
6762827701,42651,2.0,1.0,930.0,6900,1.0,0,2,3,7,930,0,1952,0,122063,52.736,-114.432,1910,7194,3,75,6457090.0,Yendada,1.06,287000,6457090.0
6762828028,42651,3.0,1.75,1930.0,7267,1.0,0,0,4,7,1330,600,1977,0,122072,52.5517,-114.395,1600,7698,1,80,10891541.0,PM Palem,1.05,279950,10891541.0
6762828144,42651,2.0,1.0,870.0,2676,1.0,0,0,3,7,820,50,2004,0,122054,52.8002,-114.477,1500,1719,2,74,6000000.0,Pendurthi,0.97,276000,6000000.0
6762828578,42651,3.0,1.75,1440.0,10920,1.0,0,0,4,8,1440,0,1977,0,122065,52.6112,-114.358,1720,8260,2,75,8234460.0,Simhachalam,0.98,267000,8234460.0
6762828749,42651,3.0,1.75,1470.0,10390,1.0,0,0,3,7,1470,0,1989,0,122067,52.6492,-114.391,1770,7507,2,51,7768500.0,Simhachalam,0.98,262500,7768500.0
6762828954,42651,3.0,1.0,1690.0,13825,1.0,0,0,3,7,1210,480,1955,0,122060,52.6556,-114.512,1190,9450,3,67,9101690.0,Madhurawada,1.06,257500,9101690.0
6762829043,42651,2.0,1.0,920.0,43560,1.0,0,0,4,5,920,0,1923,0,122036,52.7545,-114.121,1530,11875,2,50,6000000.0,Kommadi,1.04,255000,6000000.0
6762829130,42651,3.0,1.0,1030.0,5000,1.0,0,0,3,7,1030,0,1960,1997,122053,52.7288,-114.358,1160,7250,3,56,6000000.0,Steel Plant Township,0.96,253000,6000000.0
6762829326,42651,4.0,1.0,1330.0,7980,1.5,0,0,3,6,1330,0,1952,0,122056,52.722,-114.523,1570,8588,2,58,7501330.0,Madhurawada,1.06,249950,7501330.0
6762829493,42651,3.0,2.5,1460.0,11593,2.0,0,0,3,7,1460,0,1989,0,122018,52.5284,-114.575,1640,9703,1,64,7491000.0,Gopalapatnam,0.97,245000,7491000.0
6762829650,42651,3.0,1.5,1450.0,9477,1.0,0,0,4,7,1450,0,1963,0,122067,52.6515,-114.393,1460,9477,2,54,8245800.0,Simhachalam,0.98,240000,8245800.0
6762829651,42651,2.0,1.0,720.0,6345,1.0,0,0,3,6,720,0,1943,0,122034,52.7501,-114.54,720,6345,2,74,6000000.0,Seethammadhara,1.1,240000,6000000.0
6762829834,42651,4.0,1.5,2070.0,7245,1.0,0,0,4,7,1060,1010,1964,0,122039,52.5717,-114.471,1450,7350,1,78,13464360.0,Bheemunipatnam,1.04,235000,13464360.0
6762830098,42651,2.0,1.0,930.0,6600,1.0,0,0,3,6,930,0,1957,0,122056,52.7168,-114.52,1250,6600,2,60,6000000.0,Madhurawada,1.06,226950,6000000.0
6762830443,42651,3.0,1.0,810.0,5240,1.0,0,0,3,6,810,0,1942,0,122031,52.7034,-114.54,1700,5245,3,73,6000000.0,Madhurawada,1.06,215000,6000000.0
6762830702,42651,4.0,1.75,1850.0,65340,1.5,0,0,4,7,1850,0,1972,0,122035,52.5768,-114.3,1750,40946,1,67,10575900.0,Simhachalam,0.98,205000,10575900.0
6762831402,42651,2.0,2.5,1240.0,3649,2.0,0,0,3,7,1240,0,1986,0,122040,52.5541,-114.512,1400,3721,3,60,7569000.0,Bheemunipatnam,1.04,153503,7569000.0
6762831417,42651,2.0,1.0,1060.0,16988,1.0,0,0,3,6,1060,0,1954,0,122046,52.6605,-114.347,2320,10580,2,50,6000000.0,Steel Plant Township,0.96,151600,6000000.0
6762831528,42651,3.0,1.0,910.0,11117,1.0,0,0,3,7,910,0,1955,0,122040,52.5732,-114.499,1490,8416,1,76,6000000.0,Bheemunipatnam,1.04,128000,6000000.0
6762810327,42652,4.0,3.25,4890.0,13402,2.0,0,0,3,13,4890,0,2004,0,122015,52.7603,-114.321,5790,13539,3,51,32993160.0,Arilova,1.02,1780000,32993160.0
6762810650,42652,3.0,2.5,2560.0,3600,2.0,0,0,3,9,2110,450,1967,2003,122047,52.862,-114.469,2690,4800,2,60,18750120.0,Isukathota,1.03,1400000,18750120.0
6762810811,42652,5.0,1.75,2130.0,19180,1.0,0,0,3,8,1500,630,1968,0,122048,52.868,-114.403,3650,19180,1,59,16945800.0,Beach Road,1.25,1300000,16945800.0
6762810884,42652,3.0,3.5,3220.0,3960,2.0,0,4,3,10,2760,460,1991,0,122009,52.8209,-114.574,3080,4444,3,65,25802900.0,Seethammadhara,1.1,1260000,25802900.0
6762811276,42652,3.0,2.5,2830.0,56628,2.0,0,0,3,11,2830,0,2001,0,122017,52.9709,-114.388,2830,16430,3,77,33420000.0,Waltair Uplands,1.2,1080000,33420000.0
